id,stroke
15304,0.032009333
15305,0.25207046
15306,0.0010015926
15307,0.036244035
15308,0.007911295
15309,0.029132623
15310,0.005209378
15311,0.09553471
15312,0.00096370664
15313,0.015200131
15314,0.014647479
15315,0.12595299
15316,0.0006558935
15317,0.0033922133
15318,0.015425985
15319,0.00078321825
15320,0.00066915946
15321,0.0006688754
15322,0.025604509
15323,0.04075977
15324,0.002304667
15325,0.0010779276
15326,0.00080108875
15327,0.0054320544
15328,0.05239008
15329,0.008685624
15330,0.0011264564
15331,0.036373038
15332,0.00064154784
15333,0.05585753
15334,0.3514877
15335,0.0028712607
15336,0.009586476
15337,0.10944858
15338,0.03301562
15339,0.0013320639
15340,0.33786252
15341,0.018711371
15342,0.001896124
15343,0.004166357
15344,0.00084829004
15345,0.00069097726
15346,0.00079247076
15347,0.037379026
15348,0.014785047
15349,0.00063239963
15350,0.039955273
15351,0.0006918602
15352,0.21868892
15353,0.001718567
15354,0.0008503262
15355,0.00079247076
15356,0.00080489967
15357,0.0014849402
15358,0.1987239
15359,0.00064918725
15360,0.05066937
15361,0.020042917
15362,0.0364621
15363,0.00082763383
15364,0.009739828
15365,0.02776365
15366,0.0028391462
15367,0.0009770795
15368,0.06474817
15369,0.00058181514
15370,0.035762455
15371,0.0023173157
15372,0.0007290186
15373,0.011094409
15374,0.0066006123
15375,0.000667083
15376,0.0007970865
15377,0.0280852
15378,0.000720255
15379,0.20673707
15380,0.019230401
15381,0.0016313088
15382,0.28772745
15383,0.007087923
15384,0.01210148
15385,0.03006552
15386,0.0021581643
15387,0.1329019
15388,0.0007610255
15389,0.06584137
15390,0.05085979
15391,0.012699436
15392,0.00064918725
15393,0.0030871697
15394,0.253445
15395,0.007346852
15396,0.0012937579
15397,0.04686815
15398,0.0007790768
15399,0.011677656
15400,0.0024847821
15401,0.038823735
15402,0.0007748839
15403,0.026025815
15404,0.00979182
15405,0.047767747
15406,0.011077294
15407,0.034932677
15408,0.07013779
15409,0.021885226
15410,0.036382582
15411,0.23491384
15412,0.08878757
15413,0.019789228
15414,0.00064154784
15415,0.000665401
15416,0.37937227
15417,0.13265288
15418,0.0007601616
15419,0.08490386
15420,0.008838737
15421,0.03579195
15422,0.00064154784
15423,0.0009845786
15424,0.0006030147
15425,0.016851153
15426,0.034305334
15427,0.0041443403
15428,0.05458611
15429,0.023091432
15430,0.00074257434
15431,0.0017609877
15432,0.001078603
15433,0.0009617162
15434,0.0065312493
15435,0.063431285
15436,0.033478323
15437,0.05565041
15438,0.08086906
15439,0.002782151
15440,0.005797242
15441,0.07458647
15442,0.0007708212
15443,0.003916959
15444,0.0075894967
15445,0.116940916
15446,0.060518056
15447,0.10826358
15448,0.0042372514
15449,0.01842346
15450,0.0006033772
15451,0.012007372
15452,0.07598325
15453,0.05255895
15454,0.051417526
15455,0.004490537
15456,0.020998454
15457,0.0027090285
15458,0.0029519503
15459,0.006340042
15460,0.13862395
15461,0.0005721058
15462,0.040461816
15463,0.08183215
15464,0.06821077
15465,0.03888335
15466,0.015082867
15467,0.00066912087
15468,0.013634745
15469,0.0007958183
15470,0.037103686
15471,0.48091212
15472,0.0038651642
15473,0.0037320147
15474,0.00084829004
15475,0.028236136
15476,0.0043887305
15477,0.00058181514
15478,0.0030192968
15479,0.059726384
15480,0.03521816
15481,0.0029431414
15482,0.02830192
15483,0.0131566245
15484,0.3337862
15485,0.053364497
15486,0.03026751
15487,0.030925909
15488,0.001339741
15489,0.26861778
15490,0.034533855
15491,0.03301562
15492,0.0006405941
15493,0.0011298454
15494,0.0011590746
15495,0.0007799928
15496,0.006008569
15497,0.12390216
15498,0.15960972
15499,0.0029703095
15500,0.013156779
15501,0.0007568402
15502,0.06128848
15503,0.001033685
15504,0.035123106
15505,0.00076831714
15506,0.06349679
15507,0.0008391416
15508,0.102642514
15509,0.27279615
15510,0.08518014
15511,0.07280243
15512,0.040812355
15513,0.04297223
15514,0.016182559
15515,0.0007383733
15516,0.009025887
15517,0.004766707
15518,0.0025296418
15519,0.0034769466
15520,0.0027759138
15521,0.0029384298
15522,0.08382928
15523,0.0007782714
15524,0.00076831714
15525,0.10279589
15526,0.0393849
15527,0.003127253
15528,0.008702392
15529,0.2037639
15530,0.085699305
15531,0.024437143
15532,0.108250484
15533,0.025644733
15534,0.0007110697
15535,0.03469404
15536,0.1343354
15537,0.027373461
15538,0.008484377
15539,0.0031393438
15540,0.00079247076
15541,0.00081895135
15542,0.0071794884
15543,0.0033885739
15544,0.044157844
15545,0.24164154
15546,0.3609721
15547,0.0011488419
15548,0.23305972
15549,0.11545674
15550,0.0013355408
15551,0.0054209987
15552,0.004304449
15553,0.00064154784
15554,0.0006915231
15555,0.056795813
15556,0.0016361309
15557,0.0008168957
15558,0.004098173
