id,stroke
15304,0.032016885
15305,0.27181554
15306,0.002246001
15307,0.036901463
15308,0.007331685
15309,0.04063158
15310,0.0051229587
15311,0.079551935
15312,0.0020052828
15313,0.017985653
15314,0.020188812
15315,0.12642533
15316,0.002246001
15317,0.005111772
15318,0.018506005
15319,0.002246001
15320,0.0015719577
15321,0.0019350179
15322,0.020445595
15323,0.038257558
15324,0.004729577
15325,0.0022859115
15326,0.0020052828
15327,0.00907054
15328,0.037362467
15329,0.0127704125
15330,0.0021804962
15331,0.043634225
15332,0.0015719577
15333,0.019128546
15334,0.23650838
15335,0.0050635524
15336,0.015636373
15337,0.086739674
15338,0.032953613
15339,0.0025820744
15340,0.20692089
15341,0.026473952
15342,0.0029639981
15343,0.0042063785
15344,0.0017445525
15345,0.0017445525
15346,0.0017445525
15347,0.043873955
15348,0.014539507
15349,0.0017445525
15350,0.032961383
15351,0.0017445525
15352,0.16036192
15353,0.002358084
15354,0.0018811919
15355,0.0017445525
15356,0.002246001
15357,0.002720486
15358,0.2208046
15359,0.0017445525
15360,0.033720165
15361,0.0076327957
15362,0.043982144
15363,0.002246001
15364,0.009836444
15365,0.02746021
15366,0.002358084
15367,0.0018531855
15368,0.06936084
15369,0.0015719577
15370,0.04487982
15371,0.005948545
15372,0.0017445525
15373,0.017348917
15374,0.0066425283
15375,0.0017445525
15376,0.0020052828
15377,0.038093023
15378,0.0015719577
15379,0.23961893
15380,0.024255611
15381,0.002032651
15382,0.26790842
15383,0.007238741
15384,0.018060425
15385,0.042314775
15386,0.0053120716
15387,0.119583055
15388,0.002246001
15389,0.043079477
15390,0.056030713
15391,0.025781032
15392,0.0017445525
15393,0.005092512
15394,0.32133117
15395,0.008282052
15396,0.002205732
15397,0.035894133
15398,0.0017445525
15399,0.014871171
15400,0.0022916268
15401,0.03266818
15402,0.0015963688
15403,0.034160707
15404,0.010443375
15405,0.06631786
15406,0.012097086
15407,0.0128109045
15408,0.09385522
15409,0.02184764
15410,0.031371918
15411,0.23109128
15412,0.07203033
15413,0.020599602
15414,0.0015719577
15415,0.0015963688
15416,0.43317524
15417,0.1443536
15418,0.002246001
15419,0.1064909
15420,0.013899131
15421,0.023080908
15422,0.0015719577
15423,0.0020705864
15424,0.001858618
15425,0.01970611
15426,0.031217862
15427,0.0077706105
15428,0.058180947
15429,0.01953638
15430,0.0017445525
15431,0.0033843364
15432,0.0023892985
15433,0.0017445525
15434,0.0051617334
15435,0.07008309
15436,0.025607478
15437,0.05590485
15438,0.07573702
15439,0.004594616
15440,0.01026368
15441,0.07950407
15442,0.002246001
15443,0.007110008
15444,0.0037641209
15445,0.10730546
15446,0.053923633
15447,0.09521676
15448,0.006241685
15449,0.013336775
15450,0.0015719577
15451,0.011787482
15452,0.084621646
15453,0.034301348
15454,0.04243078
15455,0.0053120716
15456,0.025190378
15457,0.0053438237
15458,0.0056910478
15459,0.0072196345
15460,0.14088446
15461,0.0017445525
15462,0.0324623
15463,0.08851792
15464,0.06827827
15465,0.04676501
15466,0.02109658
15467,0.0018690911
15468,0.012781226
15469,0.0015719577
15470,0.045377422
15471,0.42183003
15472,0.006566367
15473,0.0051250393
15474,0.0017445525
15475,0.033857066
