id,stroke
15304,0.038345467
15305,0.25200242
15306,0.001658996
15307,0.04017864
15308,0.0067940587
15309,0.033130743
15310,0.0057134572
15311,0.08482674
15312,0.0018493043
15313,0.022979045
15314,0.013732061
15315,0.11200739
15316,0.001658996
15317,0.005191271
15318,0.019795338
15319,0.001658996
15320,0.001658996
15321,0.0018189464
15322,0.019904211
15323,0.042742014
15324,0.0042841258
15325,0.0020394449
15326,0.0018493043
15327,0.00586565
15328,0.030493356
15329,0.0095443595
15330,0.0020716793
15331,0.034445833
15332,0.001658996
15333,0.01756973
15334,0.22177558
15335,0.005044732
15336,0.016969481
15337,0.08102381
15338,0.03553441
15339,0.0020394449
15340,0.1536709
15341,0.0280896
15342,0.0023964664
15343,0.004454641
15344,0.0016531416
15345,0.0018091963
15346,0.001658996
15347,0.04915063
15348,0.01670967
15349,0.001658996
15350,0.034390148
15351,0.0019356036
15352,0.19871517
15353,0.0022069782
15354,0.0019184668
15355,0.001658996
15356,0.001658996
15357,0.003990231
15358,0.23074518
15359,0.0016531416
15360,0.03713316
15361,0.011454836
15362,0.046213705
15363,0.001658996
15364,0.008816137
15365,0.02978121
15366,0.0029462522
15367,0.002806948
15368,0.07688824
15369,0.001658996
15370,0.051301174
15371,0.0052108807
15372,0.0016531416
15373,0.016854243
15374,0.0064677843
15375,0.0016531416
15376,0.0018493043
15377,0.036422376
15378,0.001658996
15379,0.18102911
15380,0.025428496
15381,0.0022751843
15382,0.33673817
15383,0.009208569
15384,0.016375713
15385,0.038709432
15386,0.002970907
15387,0.12863107
15388,0.001658996
15389,0.054769076
15390,0.07639197
15391,0.020888599
15392,0.0016531416
15393,0.00448104
15394,0.40045822
15395,0.00911253
15396,0.0020891111
15397,0.039063636
15398,0.001658996
15399,0.011702618
15400,0.0025519342
15401,0.030068196
15402,0.001658996
15403,0.03212686
15404,0.013251859
15405,0.05727355
15406,0.009265693
15407,0.024987342
15408,0.07180042
15409,0.0255963
15410,0.032616004
15411,0.20041338
15412,0.07638866
15413,0.019189496
15414,0.001658996
15415,0.0016531416
15416,0.42198524
15417,0.12690039
15418,0.001658996
15419,0.10656888
15420,0.016976817
15421,0.037955616
15422,0.001658996
15423,0.0028322092
15424,0.001658996
15425,0.0147191845
15426,0.03789877
15427,0.0061147
15428,0.036792397
15429,0.020695413
15430,0.001658996
15431,0.0030492262
15432,0.002245221
15433,0.001765156
15434,0.008732426
15435,0.06078462
15436,0.026345992
15437,0.06260147
15438,0.09169987
15439,0.0034917102
15440,0.0071151704
15441,0.07125208
15442,0.001658996
15443,0.005284657
15444,0.016671855
15445,0.14952073
15446,0.049318876
15447,0.06332515
15448,0.0048980606
15449,0.010378534
15450,0.001658996
15451,0.013062083
15452,0.084430054
15453,0.042714942
15454,0.04604387
15455,0.004051807
15456,0.036411606
15457,0.0035200934
15458,0.0038821693
15459,0.0068190834
15460,0.14230162
15461,0.001658996
15462,0.042185128
15463,0.11829125
15464,0.0564841
15465,0.042299446
15466,0.012056841
15467,0.0017953329
15468,0.012637063
15469,0.001658996
15470,0.047811206
15471,0.37596846
15472,0.0035101003
15473,0.0049432856
15474,0.0016531416
15475,0.031270653
15476,0.0061523127
15477,0.001658996
15478,0.0043390496
15479,0.060464468
15480,0.034840923
15481,0.004852262
15482,0.039146293
15483,0.014452633
15484,0.3529335
15485,0.06108087
15486,0.034145128
15487,0.032616004
15488,0.0020394449
15489,0.2475818
15490,0.038345467
15491,0.03553441
15492,0.001658996
15493,0.0020394449
15494,0.0020394449
15495,0.001658996
15496,0.012180194
15497,0.13272688
15498,0.17095663
15499,0.003995076
15500,0.008339157
15501,0.001658996
15502,0.05953429
15503,0.0021464415
15504,0.057524383
15505,0.001658996
15506,0.089884356
15507,0.001658996
15508,0.087846115
15509,0.22625981
15510,0.06587024
15511,0.10312062
15512,0.041535713
